Divorced,Married,Separated,Engaged,widower/widowed,dual_nationality,single_nationality,previous_benefits_Yes,previous_benefits_No,combined_educational_years,average_weekly_work_hours,average_monthly_income,No_of_children
1,0,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.5804565952754898,0.4802515680274126
1,0,0,0,0,0,1,1,0,-1.2461974579650985,-0.0729039663009276,-1.1171238074037952,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.1257556038434036,1.8430985170876195
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.3673853978060969,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.6332044546272629,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.6767245860819152,-0.0729039663009276,-1.1649944288616765,1.8430985170876195
0,0,1,0,0,0,1,0,1,0.6767245860819152,0.0888352130110004,-0.5222609378168891,1.8430985170876195
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-0.8299000786565078,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.373791127769778,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.8815998628605682,0.9873062574701196,1.8430985170876195
0,0,1,0,0,1,0,0,1,-0.477028640346293,0.7357919302587129,1.79852556325392,-0.8825953810327941
1,0,0,0,0,1,0,1,0,-0.477028640346293,-1.6902957594202088,0.8807706587354233,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.5444878268183535,-1.2966386378708497,1.8430985170876195
0,1,0,0,0,0,1,1,0,-2.3999506843933065,0.2505743923229285,-1.0143427672148149,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.2639003778897949,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.477028640346293,1.5444878268183535,-1.2968732977799569,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-1.397073078968757,1.8430985170876195
0,0,0,1,0,1,0,1,0,-0.477028640346293,-0.2346431456128557,-1.1180624470402245,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.8304778125101235,1.9488357750981733,-0.1277976306075836,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-1.2859478111403884,-0.6513238878258825,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.9678801052115772,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.4458934037007205,0.3314439819788926,1.990008049085445,-0.8825953810327941
0,0,0,1,0,1,0,1,0,0.2921401772725124,-0.0729039663009276,-0.9275186008451284,0.4802515680274126
0,0,1,0,0,0,1,0,1,2.215062221319526,1.5444878268183535,-0.4734516767225788,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,1.01382282719924,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.9488357750981733,0.5571746440765106,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.5740527509467848,-1.5230854501593565,-0.8825953810327941
0,1,0,0,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.7271190384675277,-0.8825953810327941
1,0,0,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,-0.1376533467900886,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.2505743923229285,0.3391755885158653,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.2210094681944972,0.1223498325007563,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,0.5740527509467848,0.7700111816367962,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-1.6902957594202088,-0.2589725197985424,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.5444878268183535,1.5002728187785916,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.8815998628605682,0.4180213179759049,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,0.5606945427131195,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.6549223406027488,-0.1207578333343658,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.2921401772725124,1.5444878268183535,-0.8761280807506383,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.8304778125101235,-0.0729039663009276,0.8007516297298473,1.8430985170876195
0,0,0,1,0,0,1,0,1,2.215062221319526,-0.0729039663009276,1.3437546594040488,-0.8825953810327941
0,0,0,1,0,1,0,1,0,1.4458934037007205,-0.0729039663009276,0.9058792690099,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,-0.2463008847067503,-0.8825953810327941
0,0,0,1,0,1,0,0,1,0.6767245860819152,-0.0729039663009276,-0.3171681772571431,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-2.094643707700029,-1.5022007182488102,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.4758681882314366,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.5444878268183535,0.994815374561552,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,-0.9291612202088791,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.333194963494222,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-1.2859478111403884,0.2309973704174181,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.4098082211571508,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.3631108992448059,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.3540796954047682,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.4391913299929187,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,0.0772951299521622,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.9908767763040888,3.2059454661478264
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-1.6902957594202088,-0.5872617326396002,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,-1.1851751810449007,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.5740527509467848,-0.7740510202889799,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.8479182714604068,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-2.094643707700029,-0.9005327112977934,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.9258759814813776,1.8430985170876195
0,0,1,0,0,0,1,0,1,0.2921401772725124,0.897531109570641,1.3139528509474268,1.8430985170876195
0,0,0,1,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-1.1523227937698843,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.061308994891318,0.5740527509467848,-1.0087109293962406,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.5339433130748917,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,0.1117901365909296,1.8430985170876195
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-1.0448485553987588,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-1.2859478111403884,-0.6313777955517653,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.588739604512029,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.477028640346293,-1.2859478111403884,0.4511083651600287,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,1.7637958967060456,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,2.353183723377994,0.636724353263872,1.8430985170876195
0,0,0,0,1,0,1,1,0,0.6767245860819152,0.7357919302587129,-0.0588076173300489,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.1041668922055354,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.8815998628605682,0.5226796374377433,0.4802515680274126
0,0,0,1,0,1,0,0,1,-1.2461974579650985,-0.0729039663009276,-0.1841160087933262,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-3.5537039108215147,1.5444878268183535,-1.2119264106831285,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.4772519145807479,1.317003429765821,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,-0.2587378598894351,-0.8825953810327941
0,0,1,0,0,0,1,0,1,2.215062221319526,1.140139878538533,-1.3585888538751665,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,-0.8071380674731037,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,0.4865420114352251,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,-0.976562521848546,0.4802515680274126
0,1,0,0,0,1,0,0,1,-0.477028640346293,0.3314439819788926,0.3701506965180237,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.9711653439390788,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.0924442315368902,-0.0729039663009276,-0.2782146323453378,0.4802515680274126
0,1,0,0,0,0,1,1,0,1.061308994891318,0.3314439819788926,-1.3461518786924818,3.2059454661478264
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-2.337252476667921,-1.532706506432754,1.8430985170876195
0,0,0,0,1,0,1,1,0,-2.784535093202709,-0.0729039663009276,-1.2492373362311828,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.4368447309018461,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.8815998628605682,2.0704963979092352,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.0036625386898426,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.7357919302587129,0.0765911502248404,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.007835796856413,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.1814206224991846,1.8430985170876195
0,0,0,1,0,1,0,0,1,-1.2461974579650985,-0.4772519145807479,0.0115903554021292,3.2059454661478264
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,0.5135279009825601,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.015366275583904,0.7357919302587129,-0.6785444372823247,1.8430985170876195
0,0,1,0,0,0,1,0,1,-3.169119502012112,-0.0729039663009276,1.765203856160689,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,-0.0963532027872107,0.4802515680274126
1,0,0,0,0,0,1,1,0,-1.2461974579650985,-2.337252476667921,-0.5464309084549369,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.8815998628605682,0.2187950551438405,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.1652290887707837,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.4772519145807479,-1.1300301024046946,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.4772519145807479,0.5677343399863374,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.6578943652808857,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.8616130491556957,-0.8815998628605682,-0.1540795404275968,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.0024386189469460004,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,1.8191756352553592,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,0.7357919302587129,0.9863676178336904,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.1058601317666463,0.4802515680274126
1,0,0,0,0,0,1,1,0,0.6767245860819152,-1.6902957594202088,-0.8775360402052819,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,2.353183723377994,1.8426416261660847,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.3963823249247838,1.1273982232071542,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-1.6307818667745009,-2.013774118044065,1.8691581958952057,-0.8825953810327941
1,0,0,0,0,1,0,1,0,1.061308994891318,1.9488357750981733,1.4939370012326956,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.8249722205652554,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,2.0297053647541383,-0.5187410391802801,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-1.3792389258766051,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.3915553684441448,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.0358109462375374,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.5623371620768703,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.2109371508493392,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-1.0433390421724964,-0.6086157843683611,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.4772519145807479,1.3780150061337089,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.5258507488712831,0.4802515680274126
0,0,0,1,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-1.4836625854293366,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,-0.8836371978420706,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.558121504236712,1.6366102259699102,1.8430985170876195
0,0,1,0,0,1,0,0,1,1.4458934037007205,-0.0729039663009276,0.5470842679848984,0.4802515680274126
0,1,0,0,0,1,0,1,0,-0.477028640346293,2.5149229026899222,-1.2651942100504767,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-1.3208086085088977,0.4802515680274126
0,0,0,1,0,1,0,1,0,1.061308994891318,-0.0729039663009276,-0.4593720821761431,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.5444878268183535,-0.657190385553564,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.6767245860819152,-0.2346431456128557,0.3419915074251524,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.2159791362345534,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.140139878538533,1.4507595779569598,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-1.1337846609504107,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.4772519145807479,0.4053496828841129,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.3182908566053191,0.4802515680274126
0,1,0,0,0,0,1,0,1,-0.0924442315368902,1.3827486475064252,0.1786682106864989,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.6767245860819152,1.5444878268183535,-1.1767274243170394,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,-0.4926937892693742,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,1.2210094681944972,1.4033582763172932,0.4802515680274126
0,0,0,1,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,0.5686729796227664,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-0.477028640346293,-2.6607308352917776,-1.0509497130355476,1.8430985170876195
0,1,0,0,0,0,1,1,0,0.2921401772725124,1.0592702888825691,-1.3102489125990708,-0.8825953810327941
0,0,0,1,0,1,0,0,1,1.4458934037007205,0.3314439819788926,-0.2312826505238856,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.0013858520165553,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,0.4100428810662581,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.2666656766017217,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.4772519145807479,0.7308229768158836,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.8283273717105424,1.8430985170876195
0,0,0,0,1,1,0,0,1,-0.0924442315368902,0.7357919302587129,-0.039096184965039006,-0.8825953810327941
0,0,0,1,0,0,1,1,0,2.215062221319526,1.5444878268183535,-0.7726430608343363,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.9488357750981733,0.6202981596263637,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.364988178517664,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,0.5261995360743522,1.8430985170876195
0,0,1,0,0,0,1,0,1,0.6767245860819152,-0.8815998628605682,-0.4732170168134715,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.0194546650178145,-0.8825953810327941
0,0,1,0,0,1,0,0,1,0.6767245860819152,-0.0729039663009276,0.1216458527734345,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,3.4853579785614905,0.2122245776888372,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.3155127352688198,0.9478833927400998,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,-0.0200887323273509,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.36480413880591706,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.140139878538533,1.0250865028363887,1.8430985170876195
0,0,0,1,0,0,1,1,0,-0.477028640346293,0.1697048026669645,1.7339940882494234,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.061308994891318,-2.7416004249477406,-1.565793553616878,-0.8825953810327941
0,1,0,0,0,0,1,1,0,0.2921401772725124,-0.4772519145807479,-0.3500205645321596,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.4772519145807479,1.7778754912524812,1.8430985170876195
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,-1.1157158479491516,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-1.1227556452223697,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.8815998628605682,-1.1929189580454405,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.2505743923229285,-0.4530362646302471,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-1.4461169999721748,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.1659330684981053,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,2.353183723377994,-1.1776660639534684,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,-1.3088409531444272,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.0439099157623295,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.2363310412302837,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,0.4004218247928603,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.9190708441172672,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,0.897531109570641,-0.2498207833433592,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-1.6902957594202088,-0.6771364778276812,0.4802515680274126
0,1,0,0,0,0,1,0,1,1.4458934037007205,0.3314439819788926,-0.5490121674551168,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,1.6518631200618823,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,-0.5361058724542175,1.8430985170876195
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.4837767127232982,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-1.6902957594202088,1.4059395353174728,0.4802515680274126
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,0.5261995360743522,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.5461962485458296,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-0.0924442315368902,3.9705755164972745,-1.1150118682218295,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.6879308336466151,1.8430985170876195
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.8815998628605682,-1.323859187327292,1.8430985170876195
0,0,1,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,-1.2243633858658134,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.3999506843933065,-1.2859478111403884,0.3638148789721277,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,1.8032187614360653,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-1.4193657703339466,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.2461974579650985,0.3314439819788926,1.223139466122917,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.7357919302587129,0.9532805706495668,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-1.6902957594202088,1.1196544462066147,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.7409133529074958,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-0.477028640346293,-0.2346431456128557,0.4926431690720139,1.8430985170876195
0,0,0,1,0,0,1,1,0,1.061308994891318,0.3314439819788926,-0.3113016795294616,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.8331346971866493,0.4802515680274126
1,0,0,0,0,0,1,1,0,1.061308994891318,-1.2859478111403884,-1.4566766958820014,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.0413921638587513,0.4802515680274126
0,0,1,0,0,1,0,0,1,0.6767245860819152,-0.0729039663009276,-0.8364705561115112,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.6280925568242637,0.4802515680274126
1,0,0,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,0.5215063378922069,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.9488357750981733,0.1519169810482712,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.0619281085662289,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.3290852124242531,-0.8825953810327941
0,0,0,1,0,1,0,1,0,1.061308994891318,-0.0729039663009276,-0.6097890839138973,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.1026384001357464,-0.8825953810327941
0,0,0,1,0,0,1,0,1,0.2921401772725124,-0.4772519145807479,-1.3379387818737276,-0.8825953810327941
1,0,0,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,-0.125451031516511,0.4802515680274126
1,0,0,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,0.1432345644113025,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.5686729796227664,1.8430985170876195
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,1.4993341791421626,-0.8825953810327941
0,0,1,0,0,1,0,0,1,2.215062221319526,-0.0729039663009276,0.3966672662471442,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.140139878538533,-1.2490026763220756,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,1.0025591515620915,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.6139623420804677,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,1.017342725835849,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.338002288970329,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.6767245860819152,0.0888352130110004,-0.2641350377989022,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,1.0879753584771346,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.2221309140687025,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.0924442315368902,-0.0729039663009276,-0.9908767763040888,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.015366275583904,-0.0729039663009276,-0.6909814124650095,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,-1.6902957594202088,-1.4486982589723547,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.140139878538533,-0.8172284435647159,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.8304778125101235,0.3314439819788926,-0.5452576089094006,0.4802515680274126
0,1,0,0,0,0,1,0,1,0.6767245860819152,0.3314439819788926,1.814482437073214,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.143120437117341,1.8430985170876195
1,0,0,0,0,0,1,0,1,0.2921401772725124,3.9705755164972745,-0.174964272338143,-0.8825953810327941
0,1,0,0,0,1,0,1,0,1.8304778125101235,-0.0729039663009276,-1.5700174319808085,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.3823530117916013,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.3191659891451466,0.4802515680274126
0,0,1,0,0,1,0,0,1,1.8304778125101235,-1.6902957594202088,-0.5220262779077818,0.4802515680274126
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,0.0118250153112365,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.140139878538533,1.2454321574881064,1.8430985170876195
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,0.4520470047964577,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,1.3141875108565342,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.140139878538533,0.4224798562489429,-0.8825953810327941
0,1,0,0,0,0,1,0,1,1.061308994891318,0.0888352130110004,-1.3513143966928414,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,1.8158903965278568,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.140139878538533,0.0653274745876919,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.6665261617204942,-0.8825953810327941
